customer_id,recency_days,total_transactions,total_spend,avg_monthly_frequency,avg_order_value,tenure_days,churned,tx_count_90d,avg_order_val_90d,total_spend_90d,frequency_trend,promo_redemption_count,promo_redemption_rate,avg_spend_after_promo,avg_loadshedding_stage,pct_high_loadshedding_txn,pct_weekend_txn,tier_encoded,channel_encoded,age_encoded
C00187,4,83,9917.77,5.99,119.49,416,0,14.0,101.44,1420.16,0.0,6.0,0.0723,112.84,1.17,0.0,0.3133,0,2,2
C00188,6,60,6884.3,3.72,114.74,484,0,8.0,132.3,1058.42,2.0,0.0,0.0,0.0,1.28,0.0833,0.3167,0,1,2
C00189,4,154,21871.81,6.92,142.02,668,0,25.0,140.32,3508.08,3.0,2.0,0.013,159.93,2.09,0.2338,0.3182,1,0,0
C00190,6,60,8516.1,3.76,141.94,479,0,10.0,148.0,1479.99,2.0,1.0,0.0167,94.5,1.42,0.0667,0.35,1,1,0
C00191,23,17,1997.75,3.47,117.51,147,0,11.0,123.56,1359.2,-2.0,0.0,0.0,0.0,0.0,0.0,0.4118,0,0,2
C00192,9,62,7114.96,2.88,114.76,646,0,6.0,109.69,658.12,-1.0,2.0,0.0323,95.31,1.95,0.129,0.2097,0,0,1
C00193,4,194,27419.09,9.07,141.34,642,0,28.0,143.86,4028.06,-2.0,5.0,0.0258,122.09,2.38,0.3299,0.2526,1,2,0
C00194,10,29,3780.38,3.9,130.36,223,0,8.0,115.85,926.83,-1.0,2.0,0.069,73.06,0.0,0.0,0.3103,1,2,3
C00195,3,228,33190.51,10.36,145.57,660,0,33.0,149.79,4943.1,-4.0,1.0,0.0044,128.31,2.39,0.3114,0.3158,1,1,0
C00196,10,30,3888.26,4.95,129.61,182,0,18.0,130.26,2344.69,-2.0,0.0,0.0,0.0,0.0,0.0,0.2,1,2,3
C00197,8,41,4400.6,2.43,107.33,507,0,9.0,135.8,1222.22,3.0,1.0,0.0244,101.12,1.32,0.0976,0.2683,0,0,2
C00198,6,144,20153.76,7.25,139.96,596,0,22.0,125.63,2763.77,4.0,2.0,0.0139,140.26,1.88,0.1944,0.3056,1,0,2
C00199,6,14,2261.81,8.57,161.56,49,0,14.0,161.56,2261.81,6.0,3.0,0.2143,123.59,0.0,0.0,0.1429,1,2,0
C00200,3,80,10886.2,10.0,136.08,240,0,26.0,149.65,3890.8,-5.0,0.0,0.0,0.0,0.0,0.0,0.2875,1,0,0
C00201,5,87,15765.91,15.72,181.22,166,0,51.0,186.3,9501.14,3.0,7.0,0.0805,135.77,0.0,0.0,0.3333,2,2,1
C00202,3,112,13512.08,5.99,120.64,561,0,20.0,131.48,2629.58,-3.0,2.0,0.0179,111.02,1.62,0.2143,0.2143,0,2,0
C00203,4,157,26847.77,10.31,171.0,457,0,27.0,180.74,4879.87,-3.0,1.0,0.0064,160.41,1.24,0.0,0.2866,2,1,1
C00204,4,69,10154.79,10.89,147.17,190,0,23.0,160.31,3687.02,-2.0,2.0,0.029,113.25,0.0,0.0,0.2609,1,2,1
C00205,15,28,4174.58,7.71,149.09,109,0,22.0,148.3,3262.71,-1.0,1.0,0.0357,92.62,0.0,0.0,0.1786,1,2,0
C00206,17,15,1930.02,1.76,128.67,256,0,3.0,80.79,242.37,-1.0,0.0,0.0,0.0,0.0,0.0,0.2667,0,0,0
C00207,4,63,8480.45,3.7,134.61,511,0,12.0,136.51,1638.09,0.0,2.0,0.0317,108.28,1.3,0.0794,0.2857,1,0,2
C00208,3,41,6244.28,7.37,152.3,167,0,24.0,152.51,3660.23,-2.0,2.0,0.0488,121.6,0.0,0.0,0.3415,1,1,0
C00209,9,2,302.59000000000003,2.0,151.3,13,0,2.0,151.3,302.59000000000003,2.0,0.0,0.0,0.0,0.0,0.0,0.5,0,1,0
C00210,4,149,21780.53,8.63,146.18,518,0,35.0,141.67,4958.29,10.0,0.0,0.0,0.0,1.6,0.1477,0.2483,1,0,2
C00212,168,19,1771.89,1.45,93.26,394,1,0.0,0.0,0.0,0.0,1.0,0.0526,75.01,1.26,0.0,0.2632,0,2,1
C00213,7,66,8257.03,6.25,125.11,317,0,20.0,101.01,2020.12,-5.0,0.0,0.0,0.0,0.45,0.0,0.1818,0,1,0
C00214,3,21,2292.51,15.75,109.17,40,0,21.0,109.17,2292.51,11.0,0.0,0.0,0.0,0.0,0.0,0.1905,0,0,1
C00215,19,8,888.6800000000001,3.81,111.08,63,0,8.0,111.08,888.6800000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0,2,3
C00216,5,58,6472.56,5.01,111.6,347,0,13.0,123.1,1600.3,4.0,1.0,0.0172,75.19,0.55,0.0,0.2069,0,0,2
C00217,6,68,7759.04,7.36,114.1,277,0,21.0,93.87,1971.36,-2.0,2.0,0.0294,63.97,0.03,0.0,0.3235,0,2,2
C00218,33,11,1479.93,1.78,134.54,185,0,4.0,133.9,535.61,-3.0,0.0,0.0,0.0,0.0,0.0,0.3636,0,0,1
C00219,26,19,2329.23,2.29,122.59,249,0,4.0,136.74,546.97,0.0,1.0,0.0526,116.48,0.0,0.0,0.2632,0,2,1
C00220,7,127,15441.47,6.4,121.59,595,0,17.0,135.35,2300.9700000000003,-4.0,4.0,0.0315,104.48,2.11,0.2756,0.2835,0,2,0
C00221,15,79,11745.18,5.1,148.67,465,0,17.0,165.34,2810.84,3.0,0.0,0.0,0.0,1.19,0.038,0.3418,1,0,2
C00222,95,26,3445.64,1.6,132.52,486,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.46,0.1538,0.4231,0,2,2
C00223,256,87,11470.67,3.92,131.85,665,1,0.0,0.0,0.0,0.0,5.0,0.0575,133.47,3.98,0.5402,0.2529,1,2,3
C00224,48,37,4683.07,2.98,126.57,372,1,4.0,185.84,743.36,-1.0,1.0,0.027,140.01,0.81,0.0,0.2162,0,1,1
C00225,41,61,7039.45,2.66,115.4,689,0,7.0,85.79,600.53,-4.0,1.0,0.0164,134.53,2.13,0.2623,0.377,0,0,0
C00226,3,28,2862.2,7.18,102.22,117,0,19.0,105.34,2001.43,2.0,0.0,0.0,0.0,0.0,0.0,0.3214,0,0,1
C00227,3,45,6841.72,8.33,152.04,162,0,24.0,143.92,3454.16,-3.0,1.0,0.0222,80.57,0.0,0.0,0.2444,1,2,2
C00228,24,65,9019.51,4.19,138.76,465,0,8.0,120.73,965.87,-2.0,1.0,0.0154,100.12,1.11,0.0154,0.4615,1,0,2
C00229,7,61,8653.47,14.41,141.86,127,0,35.0,142.2,4977.07,-10.0,2.0,0.0328,149.36,0.0,0.0,0.1803,1,2,0
C00230,4,112,13048.07,6.72,116.5,500,0,21.0,122.51,2572.7400000000002,3.0,1.0,0.0089,101.76,1.48,0.1161,0.3839,0,0,1
C00231,3,171,24205.34,7.1,141.55,723,0,25.0,151.53,3788.32,-1.0,3.0,0.0175,200.33,2.01,0.2515,0.2632,1,0,1
C00232,4,82,9822.81,3.81,119.79,645,0,11.0,119.43,1313.74,-1.0,0.0,0.0,0.0,2.48,0.2683,0.3049,0,0,1
C00234,5,15,1752.42,5.62,116.83,80,0,15.0,116.83,1752.42,-3.0,0.0,0.0,0.0,0.0,0.0,0.3333,0,1,1
C00235,29,49,6430.150000000001,2.22,131.23,663,0,6.0,129.45,776.68,-1.0,0.0,0.0,0.0,2.59,0.3265,0.2041,0,1,2
C00236,13,75,9578.48,4.66,127.71,483,0,9.0,129.26,1163.33,0.0,3.0,0.04,122.99,1.25,0.0933,0.2133,0,2,1
C00237,3,174,24826.36,7.99,142.68,653,0,26.0,131.97,3431.3,3.0,2.0,0.0115,172.64,2.03,0.2184,0.3506,1,0,2
C00238,11,47,5278.47,2.02,112.31,697,0,9.0,97.92,881.31,1.0,0.0,0.0,0.0,2.53,0.3404,0.2553,0,1,1
C00239,5,47,5607.09,3.62,119.3,389,0,12.0,119.8,1437.61,2.0,0.0,0.0,0.0,0.45,0.0,0.2553,0,1,2
C00240,188,98,11047.43,4.5,112.73,654,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.23,0.4286,0.2449,0,1,1
C00241,7,67,12029.61,9.85,179.55,204,0,28.0,178.46,4996.74,1.0,3.0,0.0448,137.87,0.0,0.0,0.2388,2,2,1
C00242,7,82,9274.84,5.06,113.11,486,0,22.0,116.81,2569.8399999999997,1.0,0.0,0.0,0.0,1.12,0.061,0.2561,0,0,0
C00243,7,67,9704.3,4.71,144.84,427,0,12.0,170.24,2042.8400000000001,1.0,2.0,0.0299,62.35,0.91,0.0,0.4627,1,0,1
C00244,4,34,6143.59,22.67,180.69,45,0,34.0,180.69,6143.59,20.0,4.0,0.1176,113.4,0.0,0.0,0.2353,2,1,1
C00245,6,123,22279.76,15.97,181.14,231,0,39.0,187.02,7293.76,0.0,1.0,0.0081,117.51,0.0,0.0,0.2683,2,1,1
C00246,294,54,7096.38,3.23,131.41,502,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.1852,0.3148,1,0,3
C00247,7,38,5355.25,6.63,140.93,172,0,22.0,133.12,2928.71,6.0,1.0,0.0263,93.04,0.0,0.0,0.2895,1,0,0
C00248,21,32,3881.8,1.9,121.31,504,0,6.0,112.42,674.52,2.0,0.0,0.0,0.0,1.25,0.0938,0.3125,0,2,2
C00249,9,6,729.52,1.28,121.59,141,0,3.0,120.41,361.24,2.0,0.0,0.0,0.0,0.0,0.0,0.5,0,1,3
C00250,6,16,2169.55,3.5,135.6,137,0,9.0,115.47,1039.23,3.0,0.0,0.0,0.0,0.0,0.0,0.1875,1,2,0
C00251,3,53,6047.5,6.68,114.1,238,0,20.0,124.92,2498.49,0.0,4.0,0.0755,150.55,0.0,0.0,0.2264,0,2,2
C00252,10,49,6051.56,3.06,123.5,481,0,9.0,104.73,942.5899999999999,2.0,0.0,0.0,0.0,1.16,0.0408,0.3673,0,0,1
C00253,16,62,8866.96,7.69,143.02,242,0,21.0,154.57,3246.06,2.0,1.0,0.0161,100.65,0.0,0.0,0.3871,1,0,0
C00254,16,40,4855.43,3.97,121.39,302,0,9.0,125.22,1127.0,-2.0,2.0,0.05,104.74,0.3,0.0,0.275,0,2,1
C00255,3,117,16578.58,6.55,141.7,536,0,21.0,131.12,2753.53,7.0,1.0,0.0085,129.94,1.74,0.2137,0.2735,1,1,3
C00256,9,121,17652.2,5.74,145.89,632,0,18.0,150.44,2707.99,-1.0,4.0,0.0331,133.41,1.89,0.2314,0.3719,1,0,0
C00257,29,44,5585.09,2.12,126.93,624,0,6.0,107.05,642.3000000000001,-1.0,1.0,0.0227,120.28,1.75,0.1136,0.25,0,0,1
C00258,9,7,700.97,4.57,100.14,46,0,7.0,100.14,700.97,-1.0,2.0,0.2857,78.65,0.0,0.0,0.2857,0,2,1
C00259,16,44,5066.7300000000005,4.57,115.15,289,0,9.0,118.32,1064.8600000000001,-1.0,1.0,0.0227,55.92,0.18,0.0,0.2273,0,0,2
C00260,3,177,31638.44,14.51,178.75,366,0,37.0,177.25,6558.17,3.0,10.0,0.0565,183.49,0.6,0.0,0.2034,2,2,0
C00261,46,26,3450.25,2.76,132.7,283,1,5.0,154.3,771.48,-1.0,3.0,0.1154,136.89,0.23,0.0,0.3846,0,2,2
C00262,7,21,2464.81,2.1,117.37,300,0,8.0,151.44,1211.55,-1.0,0.0,0.0,0.0,0.48,0.0,0.381,0,2,2
C00263,6,71,9765.36,8.45,137.54,252,0,22.0,135.79,2987.34,-2.0,0.0,0.0,0.0,0.0,0.0,0.3521,1,1,2
C00264,357,27,3140.15,1.21,116.3,670,1,0.0,0.0,0.0,0.0,1.0,0.037,81.13,4.26,0.5185,0.2963,0,0,3
C00265,5,4,605.96,3.64,151.49,33,0,4.0,151.49,605.96,2.0,1.0,0.25,150.53,0.0,0.0,0.25,0,2,2
C00266,4,4,563.54,3.16,140.88,38,0,4.0,140.88,563.54,0.0,1.0,0.25,183.37,0.0,0.0,0.5,0,0,0
C00267,8,5,695.15,2.88,139.03,52,0,5.0,139.03,695.15,-3.0,0.0,0.0,0.0,0.0,0.0,0.2,0,1,1
C00268,310,47,5134.51,2.24,109.24,630,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.11,0.5106,0.3404,0,1,1
C00269,3,140,20275.42,6.37,144.82,659,0,18.0,144.67,2603.98,-1.0,2.0,0.0143,101.87,2.04,0.2286,0.2571,1,0,1
C00270,3,29,3610.57,2.75,124.5,316,0,8.0,133.55,1068.41,0.0,0.0,0.0,0.0,0.55,0.0,0.3448,0,0,1
C00271,43,41,4771.56,3.3,116.38,373,0,6.0,142.36,854.19,-2.0,1.0,0.0244,61.51,0.9,0.0,0.3415,0,0,1
C00272,5,75,9787.68,3.72,130.5,605,0,10.0,130.16,1301.63,3.0,4.0,0.0533,99.3,2.59,0.3467,0.3067,0,2,1
C00273,5,89,10889.52,5.77,122.35,463,0,14.0,119.36,1670.99,1.0,0.0,0.0,0.0,1.43,0.0337,0.2584,0,0,3
C00274,4,229,41168.75,12.99,179.78,529,0,35.0,184.74,6465.91,3.0,12.0,0.0524,159.01,1.72,0.1747,0.2795,2,2,0
C00275,156,45,5280.59,2.53,117.35,534,1,0.0,0.0,0.0,0.0,1.0,0.0222,82.61,2.04,0.2222,0.2444,0,2,3
C00276,7,72,12590.22,11.93,174.86,181,0,33.0,184.36,6083.8,-1.0,2.0,0.0278,93.04,0.0,0.0,0.3333,2,2,1
C00277,7,19,2453.23,2.25,129.12,253,0,9.0,134.04,1206.3700000000001,2.0,0.0,0.0,0.0,0.0,0.0,0.3158,0,1,2
C00278,10,59,7877.4800000000005,3.1,133.52,571,0,10.0,159.17,1591.74,-3.0,2.0,0.0339,83.34,2.14,0.2373,0.2203,1,0,2
C00279,17,24,3028.62,2.44,126.19,295,0,9.0,144.71,1302.37,-4.0,0.0,0.0,0.0,0.17,0.0,0.3333,0,1,1
C00280,20,62,8070.4,3.58,130.17,519,0,12.0,154.27,1851.25,-4.0,3.0,0.0484,143.2,1.53,0.129,0.2903,0,0,1
C00281,21,99,11215.28,6.81,113.29,436,0,22.0,115.43,2539.44,5.0,4.0,0.0404,82.24,0.88,0.0,0.2727,0,0,1
C00282,4,71,10595.53,8.32,149.23,256,0,26.0,148.87,3870.58,0.0,0.0,0.0,0.0,0.0,0.0,0.1831,1,0,1
C00283,23,33,4026.27,2.3,122.01,430,0,9.0,111.17,1000.53,-2.0,0.0,0.0,0.0,0.67,0.0,0.3939,0,2,3
C00284,11,95,11642.51,4.37,122.55,652,0,13.0,138.54,1801.06,3.0,0.0,0.0,0.0,2.25,0.2632,0.3158,0,0,2
C00285,4,79,11180.14,8.71,141.52,272,0,33.0,146.23,4825.49,-7.0,4.0,0.0506,163.88,0.0,0.0,0.2405,1,2,0
C00286,5,29,3676.8,5.21,126.79,167,0,12.0,125.75,1509.05,-2.0,0.0,0.0,0.0,0.0,0.0,0.2414,0,0,0
C00287,347,51,5658.66,2.43,110.95,629,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.27,0.5294,0.4118,0,1,1
C00288,3,106,14841.08,4.68,140.01,679,0,21.0,142.99,3002.7599999999998,2.0,6.0,0.0566,134.18,2.21,0.2925,0.3019,1,2,0
C00289,18,10,1261.8799999999999,5.0,126.19,60,0,10.0,126.19,1261.8799999999999,-6.0,1.0,0.1,141.29,0.0,0.0,0.3,0,2,2
C00290,10,25,3944.3199999999997,4.39,157.77,171,0,9.0,150.08,1350.7,-5.0,1.0,0.04,112.21,0.0,0.0,0.24,1,1,0
C00291,372,47,5515.6,1.97,117.35,715,1,0.0,0.0,0.0,0.0,2.0,0.0426,98.67,4.74,0.7447,0.2766,0,2,1
C00292,430,28,3479.17,1.33,124.26,633,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.64,0.6071,0.5714,0,0,0
C00293,248,62,7355.2300000000005,3.81,118.63,488,1,0.0,0.0,0.0,0.0,4.0,0.0645,105.75,2.68,0.2258,0.2258,0,2,1
C00294,4,276,49427.78,14.84,179.09,558,0,43.0,169.56,7291.13,8.0,13.0,0.0471,122.68,1.92,0.2101,0.3188,2,2,2
C00295,26,46,6765.4,4.42,147.07,312,0,9.0,189.38,1704.41,-2.0,0.0,0.0,0.0,0.35,0.0,0.1304,1,0,1
C00296,4,137,23985.85,17.64,175.08,233,0,51.0,178.99,9128.25,8.0,4.0,0.0292,127.42,0.0,0.0,0.2847,2,0,3
C00297,25,19,2457.2200000000003,2.58,129.33,221,0,3.0,126.4,379.21,1.0,0.0,0.0,0.0,0.0,0.0,0.2105,0,0,2
C00298,3,128,17771.69,7.51,138.84,511,0,22.0,126.94,2792.73,4.0,10.0,0.0781,111.58,1.55,0.1016,0.2344,1,2,1
C00299,10,35,4194.04,3.31,119.83,317,0,13.0,106.62,1386.03,3.0,0.0,0.0,0.0,0.63,0.0,0.2,0,0,0
C00300,8,43,5145.34,2.19,119.66,589,0,9.0,106.31,956.78,2.0,1.0,0.0233,110.02,1.95,0.2093,0.2093,0,0,2
C00301,17,114,17164.03,6.09,150.56,562,0,17.0,177.08,3010.37,-2.0,0.0,0.0,0.0,1.61,0.1404,0.3509,1,0,3
C00302,19,61,7324.94,5.41,120.08,338,0,13.0,99.65,1295.47,-4.0,0.0,0.0,0.0,0.49,0.0,0.3443,0,2,2
C00303,6,152,18987.68,6.27,124.92,727,0,23.0,140.56,3232.77,-4.0,1.0,0.0066,74.33,2.39,0.3421,0.2566,0,2,0
C00304,146,12,1747.83,1.09,145.65,329,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67,0.0,0.3333,0,2,3
C00305,128,62,8491.33,4.06,136.96,458,1,0.0,0.0,0.0,0.0,1.0,0.0161,80.61,1.81,0.0161,0.371,1,0,1
C00306,4,61,7077.97,6.93,116.03,264,0,19.0,103.7,1970.23,5.0,2.0,0.0328,88.47,0.0,0.0,0.3279,0,1,2
C00307,14,42,5456.38,2.9,129.91,434,0,4.0,91.02,364.08,-1.0,3.0,0.0714,69.12,1.52,0.0,0.3095,0,2,3
C00308,9,92,15780.81,9.42,171.53,293,0,24.0,183.14,4395.43,-2.0,5.0,0.0543,156.86,0.17,0.0,0.2391,2,2,0
C00309,0,6,747.9,6.0,124.65,17,0,6.0,124.65,747.9,6.0,0.0,0.0,0.0,0.0,0.0,0.6667,0,1,3
C00310,7,35,4107.29,6.52,117.35,161,0,17.0,121.69,2068.8,1.0,0.0,0.0,0.0,0.0,0.0,0.3429,0,1,1
C00311,4,17,2427.23,10.41,142.78,49,0,17.0,142.78,2427.23,1.0,3.0,0.1765,146.31,0.0,0.0,0.1765,1,2,3
C00312,36,27,3909.45,3.51,144.79,231,0,10.0,145.13,1451.3,-4.0,1.0,0.037,70.03,0.0,0.0,0.1481,1,1,1
C00313,11,133,15657.23,6.99,117.72,571,0,22.0,121.49,2672.88,2.0,4.0,0.0301,115.7,1.71,0.1729,0.3459,0,2,3
C00314,3,91,13202.93,5.15,145.09,530,0,13.0,139.21,1809.75,2.0,1.0,0.011,95.91,1.25,0.0769,0.2418,1,0,0
C00315,5,42,5206.51,3.01,123.96,418,0,12.0,124.43,1493.13,2.0,1.0,0.0238,73.62,0.86,0.0,0.1667,0,0,2
C00316,250,29,3731.29,1.73,128.67,503,1,0.0,0.0,0.0,0.0,1.0,0.0345,63.06,2.86,0.2414,0.2069,0,2,1
C00317,369,77,9521.25,3.44,123.65,671,1,0.0,0.0,0.0,0.0,1.0,0.013,69.09,4.75,0.6883,0.1818,0,2,1
C00318,4,14,1537.63,3.09,109.83,136,0,6.0,109.85,659.1099999999999,2.0,0.0,0.0,0.0,0.0,0.0,0.4286,0,0,0
C00319,5,22,2701.47,3.82,122.79,173,0,6.0,119.28,715.67,-1.0,0.0,0.0,0.0,0.0,0.0,0.2727,0,1,2
C00320,5,308,55531.97,13.94,180.3,663,0,42.0,174.67,7335.93,1.0,6.0,0.0195,130.71,2.19,0.263,0.3019,2,0,0
C00321,3,114,15860.61,8.4,139.13,407,0,26.0,151.5,3938.9,1.0,0.0,0.0,0.0,0.75,0.0,0.2281,1,0,1
C00322,471,71,12786.36,3.18,180.09,670,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.61,1.0,0.2113,2,0,1
C00323,3,175,24906.07,7.81,142.32,672,0,24.0,127.0,3048.09,4.0,2.0,0.0114,98.51,2.69,0.3314,0.3143,1,1,3
C00324,12,16,1931.19,4.07,120.7,118,0,10.0,131.13,1311.28,-2.0,0.0,0.0,0.0,0.0,0.0,0.375,0,1,0
C00325,7,14,1987.92,1.81,141.99,232,0,4.0,103.17,412.69,0.0,0.0,0.0,0.0,0.0,0.0,0.2857,0,2,0
C00326,3,132,23072.44,18.42,174.79,215,0,47.0,169.12,7948.78,-7.0,0.0,0.0,0.0,0.0,0.0,0.2576,2,1,0
C00327,7,78,11353.12,12.58,145.55,186,0,39.0,151.08,5891.96,-4.0,1.0,0.0128,113.5,0.0,0.0,0.2564,1,1,1
C00328,3,242,43481.86,12.8,179.68,567,0,36.0,181.14,6521.16,2.0,1.0,0.0041,150.48,2.06,0.2273,0.3306,2,1,0
C00329,4,59,7061.43,2.67,119.69,664,0,7.0,113.05,791.32,-3.0,0.0,0.0,0.0,1.59,0.1356,0.2203,0,0,1
C00330,17,16,2269.29,2.33,141.83,206,0,9.0,138.76,1248.82,-1.0,0.0,0.0,0.0,0.0,0.0,0.1875,0,2,2
C00331,432,6,900.36,0.28,150.06,636,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.33,0.5,0.3333,0,0,2
C00332,7,74,9220.48,4.17,124.6,533,0,13.0,105.95,1377.38,1.0,0.0,0.0,0.0,1.92,0.2297,0.2973,0,1,1
C00333,5,88,11178.77,4.01,127.03,658,0,19.0,114.37,2173.05,-1.0,2.0,0.0227,124.04,2.14,0.2727,0.3409,0,1,0
C00334,13,28,3318.74,7.24,118.53,116,0,16.0,110.48,1767.73,-2.0,2.0,0.0714,122.92,0.0,0.0,0.25,0,2,2
C00335,280,85,11946.92,3.86,140.55,661,1,0.0,0.0,0.0,0.0,3.0,0.0353,163.4,4.32,0.5882,0.3176,1,2,0
C00336,5,12,1399.45,9.23,116.62,39,0,12.0,116.62,1399.45,8.0,1.0,0.0833,77.99,0.0,0.0,0.25,0,2,2
C00337,17,77,9043.28,4.8,117.45,481,0,14.0,144.52,2023.31,-3.0,3.0,0.039,114.62,1.23,0.039,0.1688,0,0,1
C00338,5,118,16183.37,11.17,137.15,317,0,30.0,131.37,3941.04,4.0,0.0,0.0,0.0,0.36,0.0,0.2881,1,0,1
C00339,11,59,6586.08,2.93,111.63,605,0,5.0,132.69,663.46,3.0,3.0,0.0508,81.84,2.42,0.2712,0.3051,0,2,1
C00340,4,26,3077.42,5.45,118.36,143,0,17.0,122.74,2086.62,-4.0,0.0,0.0,0.0,0.0,0.0,0.5,0,0,2
C00341,4,100,12378.2,6.3,123.78,476,0,20.0,129.02,2580.3599999999997,6.0,1.0,0.01,76.39,1.1,0.04,0.2,0,1,0
C00342,4,34,5092.64,7.39,149.78,138,0,21.0,144.96,3044.17,4.0,0.0,0.0,0.0,0.0,0.0,0.2353,1,0,1
C00343,22,11,1139.96,2.77,103.63,119,0,7.0,100.1,700.69,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
C00344,4,245,43673.87,10.67,178.26,689,0,38.0,169.84,6454.0,-3.0,7.0,0.0286,154.1,2.51,0.3429,0.2939,2,2,2
C00345,7,16,2047.02,5.16,127.94,93,0,13.0,124.6,1619.81,2.0,0.0,0.0,0.0,0.0,0.0,0.4375,0,0,3
C00346,5,122,14668.53,5.66,120.23,647,0,12.0,149.5,1794.03,1.0,1.0,0.0082,48.59,2.18,0.2295,0.2705,0,0,1
C00347,15,23,2731.02,2.32,118.74,297,0,5.0,131.94,659.72,1.0,0.0,0.0,0.0,0.35,0.0,0.2609,0,1,1
C00348,4,7,853.39,4.57,121.91,46,0,7.0,121.91,853.39,3.0,2.0,0.2857,83.62,0.0,0.0,0.5714,0,2,3
C00349,11,7,895.97,1.68,128.0,125,0,5.0,159.71,798.5600000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.4286,0,0,1
C00350,5,45,5884.61,8.88,130.77,152,0,25.0,126.53,3163.37,1.0,0.0,0.0,0.0,0.0,0.0,0.3333,1,0,1
C00351,15,13,1305.74,2.04,100.44,191,0,7.0,98.14,686.98,0.0,0.0,0.0,0.0,0.0,0.0,0.3846,0,2,1
C00352,7,137,19746.11,10.12,144.13,406,0,28.0,125.28,3507.7400000000002,-3.0,5.0,0.0365,101.73,0.89,0.0,0.2774,1,0,2
C00353,5,87,12322.93,5.71,141.64,457,0,16.0,163.9,2622.4,1.0,1.0,0.0115,87.18,1.08,0.0,0.3333,1,0,0
C00354,279,81,10602.7,4.68,130.9,519,1,0.0,0.0,0.0,0.0,3.0,0.037,188.5,3.26,0.284,0.358,1,2,2
C00355,4,10,1393.32,6.67,139.33,45,0,10.0,139.33,1393.32,6.0,2.0,0.2,197.78,0.0,0.0,0.5,0,2,1
C00356,6,196,35064.35,14.38,178.9,409,0,42.0,166.9,7009.59,-13.0,5.0,0.0255,127.71,0.83,0.0,0.2653,2,2,0
C00357,5,87,9866.57,5.37,113.41,486,0,14.0,112.72,1578.02,3.0,1.0,0.0115,48.72,1.18,0.046,0.2184,0,1,2
C00358,4,47,5250.3,3.12,111.71,452,0,9.0,89.36,804.2,-2.0,1.0,0.0213,72.47,0.83,0.0,0.234,0,2,1
C00359,9,90,13593.83,8.31,151.04,325,0,19.0,150.63,2861.88,-5.0,1.0,0.0111,85.32,0.4,0.0,0.2889,1,1,0
C00360,10,101,12027.42,5.14,119.08,589,0,21.0,109.39,2297.1,-9.0,0.0,0.0,0.0,1.95,0.2376,0.2574,0,0,2
C00361,3,18,2681.0699999999997,14.59,148.95,37,0,18.0,148.95,2681.0699999999997,10.0,0.0,0.0,0.0,0.0,0.0,0.5,1,0,3
C00362,5,12,1678.67,5.14,139.89,70,0,12.0,139.89,1678.67,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3
C00363,4,62,7893.01,4.41,127.31,422,0,11.0,139.46,1534.01,0.0,0.0,0.0,0.0,0.87,0.0,0.2097,0,0,3
C00364,3,45,5342.11,5.23,118.71,258,0,18.0,121.4,2185.27,-2.0,0.0,0.0,0.0,0.0,0.0,0.2667,0,1,2
C00365,3,71,8622.61,5.38,121.45,396,0,15.0,106.7,1600.49,-1.0,1.0,0.0141,212.3,1.03,0.0,0.4085,0,1,0
C00366,3,97,12771.51,4.51,131.67,645,0,18.0,123.44,2221.83,-4.0,5.0,0.0515,129.99,2.33,0.299,0.2784,0,2,1
C00367,5,66,7888.99,2.76,119.53,717,0,10.0,125.63,1256.28,2.0,2.0,0.0303,120.64,2.32,0.3333,0.3182,0,2,2
C00368,9,77,11822.15,9.06,153.53,255,0,17.0,137.42,2336.1,4.0,1.0,0.013,113.66,0.0,0.0,0.2597,1,2,1
C00369,18,21,3498.38,6.77,166.59,93,0,20.0,169.18,3383.7,2.0,0.0,0.0,0.0,0.0,0.0,0.3333,1,2,2
C00370,11,37,5569.97,7.6,150.54,146,0,21.0,150.81,3166.96,-1.0,0.0,0.0,0.0,0.0,0.0,0.2432,1,0,2
C00371,8,94,13414.08,4.51,142.7,625,0,12.0,160.12,1921.4,3.0,1.0,0.0106,53.24,2.47,0.3298,0.2872,1,2,1
C00372,5,104,12425.67,4.84,119.48,645,0,10.0,112.24,1122.41,0.0,6.0,0.0577,134.86,2.52,0.3077,0.2019,0,2,3
C00373,5,46,6373.5599999999995,8.17,138.56,169,0,29.0,148.9,4318.23,0.0,0.0,0.0,0.0,0.0,0.0,0.1739,1,0,1
C00374,4,81,9833.41,4.95,121.4,491,0,17.0,113.07,1922.18,2.0,1.0,0.0123,119.41,1.27,0.0123,0.284,0,0,1
